t.	ត
He><.<ya9'	ះេ><<យ9់
t1on	ត1ោន
em1r,n~'a>	េម1រ,ន៍់>
Lcn:*wN'?'	ឡcន:៉វ្ណ់?់
ujwpz<?uH	ុជ្វ្ពz<?ុះ
N!	ណ!
9.y'~wvc	9យ់៍វ្វc
,f?:v	,f?:វ
wM<bhgH	វំ<ភ្គះ
z1whvis?Mj	z1វ្ហ្វិស?ំជ
>	>
y	យ
f	f
z~	z៍
H	ះ
rtp	រ្ត្ព
r~h	រ៍ហ
,ta?	,ត?
?dn*DD	?ដ្ន៉ឌ្ឌ
~fH~u	៍fះ៍ុ
yztyer	យzត្យេរ
e/sv*atym	េ/ស្វ៉ត្យ្ម
/9n	/9ន
m,jszr.o	ម,ជ្សzរោ
mfz.Lf/`o<	មfzឡf/៊ោ<
e^n1jnz<vu	េ័ន1ជ្នz<វុ
bd>n	ប្ដ>ន
im`19xT	ិម៊19xT
nomhD*x	នុំហ្ឌ៉x
<f:	<f:
*ieH:`	៉ៀះ:៊
~jr,h k^	៍ជ្រ,ហ ក័
9!`:p!q/w	9!៊:ព!អ/វ
 apja,:`	 ព្ជ,:៊
L'	ឡ់
`>/tn.9x*:	៊>/ត្ន9x៉:
Lpsam>d/pq	ឡ្ព្សាំ>ដ/ព្អ
rl/	រ្ល/
>Mlsq^p~	>ំល្ស្អ័ព៍
Hzdcq.:	ះzដcអ:
m/.	ម/
.c9kdTa	c9ក្ដT
c/ng	c/ង
ozmM	ោzមំ
wjN.r	វ្ជ្ណរ
iMDosol	ិំឌោសោល
nur:~gf	នុរ:៍គf
 LcH<spy*	 ឡcះ<ស្ព្យ៉
y	យ
twf	ត្វf
/,n	/,ន
v/eqc:Tagp	វ/េអc:Tគ្ព
en	េន
':,!'y/lna	់:,!់យ/ល្ន
uf'oz:ww<	ុfឱz:វ្វ<
mvr<T.	ម្វ្រ<T
fx.b* 	fxប៉ 
n:yj,./,.	ន:យ្ជ,/,
d.D<	ដឌ<
h'vkTc	ហ់វ្កTc
?rNxk	?រ្ណxក
q,j~Lo	អ,ជ៍ឡោ
j9	ជ9
oD'y<l^m	ោឌ់យ<ល័ម
o	ោ
D^!z,xh`kH	ឌ័!z,xហ៊កះ
uDhpDf??	ុឌ្ហ្ព្ឌf??
'jnMrTsz.	់ជ្នំរTសz
H~	ះ៍
^un	័ុន
/ax*b 	/x៉ប 
cok!d>9	cោក!ដ>9
!y	!យ
y.e!*	យេ!៉
vqbz`qh!	វ្អ្បz៊អ្ហ!
'wx	់វx
w<	វ<
xvD	xវ្ឌ
x/T*!,,bbM	x/T៉!,,ប្បំ
eo	េោ
y'Th	យ់Tហ
,i,/>	,ិ,/>
<	<
!	!
Dzlvi	ឌzល្វិ
/k!zgby!x	/ក!zគ្ប្យ!x
<v9	<វ9
~vhzd:a	៍វ្ហzដ:
vsi:/gNm	វ្សិ:/គ្ណ្ម
*Lb	៉ឡ្ប
?dcL,	?ដcឡ,
M~u	ំ៍ុ
k9e	ក9េ
t!nz.'sfM	ត!នz់សfំ
w/o*L1o9!	វ/ោ៉ឡ1ោ9!
'tv	់ត្វ
j.sd	ជស្ដ
tM,c	តំ,c
mif	មិf
mMir^	មំិរ័
x' 'iLs 	x់ ់ិឡ្ស 
e Mn~tx	េ ំន៍តx
:anu	:នុ
TLolD`	Tឡោល្ឌ៊
!z f'c	!z f់c
xevMbl! t	xេវំប្ល! ត
ci!.g~,	cិ!គ៍,
f	f
Lx	ឡx
j*mx	ជ៉មx
g. </p	គ </ព
c>xjl*e9q	c>xជ្ល៉េ9អ
/`Hu	/៊ះុ
gakddDy?Tp	គក្ទ្ឌ្យ?Tព
>*ust<H	>៉ុស្ត<ះ
cw/DbiMM/,	cវ/ឌ្បិំំ/,
zsiabu!<	zសិបុ!<
Dd	ឌ្ដ
zN zpwx	zណ zព្វx
ti1odTT	តិ1ោដTT
bfo	បfោ
wachTd'D	វចTដ់ឌ
jmt	ជ្ម្ត
~	៍
.,~.	,៍
c.'	c់
x.wyy1	xវ្យ្យ1
otHoz:i	ោតះោz:ិ
.*NrdtMi	៉ណ្រ្ដ្តំិ
Lczw	ឡczវ
<M	<ំ
jnixq*	ជ្និxអ៉
LNoteiwa	ឡ្ណោតីវ
e*TMTot	េ៉TំTោត
mc'lp	មc់ល្ព
9!ep>e	9!េព>េ
D>g:s9.~lr	ឌ>គ:ស9៍ល្រ
iToy^>yu'	ិTោយ័>យុ់
svm,rjy	ស្វ្ម,រ្ជ្យ
zzk<Nr9	zzក<ណ្រ9
m.h` `i~<	មហ៊ ៊ិ៍<
zn^fubb:p	zន័fុប្ប:ព
~e! ur>nk	៍េ! ុរ>ន្ក
w'oh'^	វឱហ់័
i	ិ
^m.<^/!b	័ម<័/!ប
a.	
edfz9y<to	េដfz9យ<តោ
j	ជ
uTjz<TH*yo	ុTជz<ឋ៉យោ
zqqk`di',H	zអ្អ្ក៊ដិ់,ះ
 en^e	 េន័េ
M^1	ំ័1
,<w	,<វ
~	៍
e/`D	េ/៊ឌ
k	ក
>aa:	>ា:
~c>qDgDn'	៍c>អ្ឌ្គ្ឌ្ន់
.LbcgnwD,.	ឡ្បcគ្ន្វ្ឌ,
k	ក
Hzf^>/	ះzf័>/
m11'	ម11់
^uj	័ុជ
u	ុ
ysqh^s9	យ្ស្អ្ហ័ស9
xta ^	xត ័
seoxjr^	សេោxជ្រ័
MT^~axb~h	ំT័៍xប៍ហ
fT.:xkg`d	fT:xក្គ៊ដ
dcgNbk*st	ដcគ្ណ្ប្ក៉ស្ត
xr<	xរ<
vj'lb'	វ្ជ់ល្ប់
<lfvs!	<លfវ្ស!
m kz:	ម កz:
!i`iixslss	!ិ៊ីxស្ល្ស្ស
,a	,
uTgD<gL	ុTគ្ឌ<គ្ឡ
vajD^nt	វជ្ឌ័ន្ត
9siHsiLf	9សិះសិឡf
ieej:	ៀេជ:
h	ហ
sgweyHx	ស្គ្វៃះx
h?c'L	ហ?c់ឡ
Lr!	ឡ្រ!
~Mq*	៍ំអ៉
1Nghcbyf>	1ណ្ឃcប្យf>
 1	 1
,Lrzx.j	,ឡ្រzxជ
lzvklt	លzវ្ក្ល្ត
cr`1T 	cរ៊1T 
~^	៍័
zb?lThs9	zប?លTហ្ស9
^?LM?s	័?ឡំ?ស
s1hH	ស1ហះ
9reN>	9រេណ>
icx>h~wqL.	ិcx>ហ៍វ្អ្ឡ
u1:ij^	ុ1:ិជ័
cDum 	cឌុំ 
.Lpu	ឡ្ពុ
9<	9<
ybwh..fblo	យ្ប្វ្ហfប្លោ
*rLa	៉រ្ឡ
He~NnT	ះេ៍ណ្នT
Noh>	ណោះ>
N^i<^TNx	ណ័ិ<័Tណx
D	ឌ
pgiiwHi.	ព្គីវះិ
,rezu~vN'r	,រេzុ៍វ្ណ់រ
DeL	ឌេឡ
Lx	ឡx
:>Hv,jL`	:>ះវ,ជ្ឡ៊
H	ះ
gbfh<v.	គ្បfហ<វ
rh	រ្ហ
p>d	ព>ដ
 M NhsxMe	 ំ ណ្ហ្សxំេ
vj9	វ្ជ9
D.?p	ឌ?ព
9 Lzn/yxc*	9 ឡzន/យxc៉
do>/<v	ដោ>/<វ
*M!^i^!!p:	៉ំ!័ិ័!!ព:
eb'	េប់
h?	ហ?
,pee	,ពេេ
sTbjbNh	សTប្ជ្ប្ណ្ហ
tM!9H1	តំ!9ះ1
yj^v`v`.xj	យ្ជ័វ៊វ៊xជ
yjd	យ្ជ្ដ
.v9^uq	វ9័ុអ
Tl	Tល
,t	,ត
bz.	បz
`/:mp*<xD	៊/:ម្ព៉<xឌ
1	1
M	ំ
w1	វ1
Mdo	ំដោ
mLk	ម្ឡ្ក
qbtq	អ្ប្ត្អ
do bm!pkcz	ដោ ប្ម!ព្កcz
':o	់:ោ
gjgHio?	គ្ជ្គះិោ?
D!l	ឌ!ល
N	ណ
MNi>>v,/o	ំណិ»វ,/ោ
arp,b	រ្ព,ប
w~`ukmN	វ៍៊ុក្ម្ណ
cHL>zh:/	cះឡ>zហ:/
.d>qTHz	ដ>អ្ឋz
^~Nk	័៍ណ្ក
i'zdnr	ិ់zដ្ន្រ
mbaxn	ម្បxន
,r?u	,រ?ុ
e g!du	េ គ!ដុ
*1l:1	៉1ល:1
Ng1>sajg	ណ្គ1>សជ្គ
Lafdk	ឡfដ្ក
vMNg`ps!,g	វំណ្គ៊ព្ស!,គ
z9tvj1.	z9ត្វ្ជ1
n`<D	ន៊<ឌ
jj*,pDTt	ជ្ជ៉,ព្ឌTត
>DvT<	>ឌ្វT<
v.qh~y	វអ្ហ៍យ
n1h*L	ន1ហ៉ឡ
?':e>nvN	?់:េ>ន្វ្ណ
9D*~?rwN	9ឌ៉៍?រ្វ្ណ
upeNo<Mz	ុពេណោ<ំz
cgxazkplu*	cគxzក្ព្លុ៉
l*jiN'?f?e	ល៉ជិណ់?f?េ
c	c
teoicL	តេោិcឡ
D~	ឌ៍
9	9
*o	៉ោ
Lqyz	ឡ្អ្យz
zv'l1x.Mv	zវ់ល1xំវ
 vrrdnHq,e	 វ្រ្រ្ដ្នះអ,េ
jv	ជ្វ
c'>Nvq	c់>ណ្វ្អ
`pLu1.	៊ព្ឡុ1
qp?~^?	អ្ព?៍័?
l	ល
s	ស
'r^.kh	់រ័ខ
s	ស
 oz	 ោz
fg? dpT*Tv	fគ? ដ្ពT៉Tវ
mib'	មិប់
ope.c?T./'	ោពេc?T/់
.'hT>H?t	់ហT>ះ?ត
HD	ះឌ
*m<nL	៉ម<ន្ឡ
 .x.N?oc.m	 xណ?ោcម
?	?
!Tcl**9H:	!Tcលៗ9ះ:
D:z	ឌ:z
!.'qll	!ឥល្ល
..sgN	ស្គ្ណ
t	ត
ni~	និ៍
^qDMN	័អ្ឌំណ
!svN'nbd<L	!ស្វ្ណ់ន្ប្ដ<ឡ
x>v	x>វ
'c	់c
cy!	cយ!
b	ប
w,dH?1,~na	វ,ដះ?1,៍ន
./'noc	/់នោc
!c	!c
o	ោ
ms.L~p:>f:	ម្សឡ៍ព:>f:
s*k	ស៉ក
?`	?៊
?Mpl	?ំព្ល
kq,vM!Hx	ក្អ,វំ!ះx
`	៊
ym<iu `D?	យ្ម<ិុ ៊ឌ?
v>	វ>
j wv	ជ វ្វ
D/Do :M	ឌ/ឌោ :ំ
`zwDij	៊zវ្ឌិជ
vo	វោ
jwH^l	ជ្វះ័ល
`	៊
z/~?lhj	z/៍?ល្ហ្ជ
1gT	1គT
.i:	ិ:
tq?zs9s~	ត្អ?zស9ស៍
.pd/Mc!ap	ព្ដ/ំc!ព
<pc	<ពc
9ypgwH	9យ្ព្គ្វះ
/rnabous	/រ្នបូស
?s*D	?ស៉ឌ
njw	ន្ជ្វ
eka	េក
slDMyffwy	ស្ល្ឌំយffវ្យ
>pagyk	>ពគ្យ្ក
>ek	>េក
 uy1v?.	 ុយ1វ?
ek.i!H!d	េកិ!ះ!ដ
cl? *zf~'D	cល? ៉zf៍់ឌ
e^	េ័
o^	ោ័
?dboDHD	?ដ្បោឍ្ឌ
ctv1fL9~d	cត្វ1fឡ9៍ដ
D	ឌ
?mq,uL/,	?ម្អ,ុឡ/,
^Duf*.c9	័ឌុf៉c9
fipeL^d	fិពេឡ័ដ
i!cMcke	ិ!cំcកេ
99 9DzbTx	99 9ឌzបTx
*tolMxc^NN	៉តោលំxc័ណ្ណ
d	ដ
rtrH	រ្ត្រះ
~*h!M/	៍៉ហ!ំ/
.c9	c9
 	 
mHDsrxfHfb	មះឌ្ស្រxfះfប
iz ~yv>Lr'	ិz ៍យ្វ>ឡ្រ់
N	ណ
f	f
syy''1	ស្យ្យ់់1
:o' ,zr	:ោ់ ,zរ
z	z
9.N	9ណ
gxp<<L	គxព«ឡ
a.^~Djm	័៍ឌ្ជ្ម
zgjHpNnd	zគ្ជះព្ណ្ន្ដ
o	ោ
r.fNzjnh	រfណzជ្ញ
gzno>l>j!	គzនោ>ល>ជ!
ib. >	ិប >
,9>`<t	,9>៊<ត
LwiL9e	ឡ្វិឡ9េ
pd	ព្ដ
nt!.d	ន្ត!ដ
z<	z<
dcxs	ដcxស
kp<	ក្ព<
 L.d,	 ឡដ,
hv'*fo9y	ហ្វ់៉fោ9យ
^1vyMs	័1វ្យំស
M`*Np/kL'x	ំ៊៉ណ្ព/ក្ឡ់x
e!ih	េ!ិះ
bm>*<1	ប្ម>៉<1
L'bi9fvyj	ឡ់បិ9fវ្យ្ជ
p	ព
1zL/l<L	1zឡ/ល<ឡ
a	
'e?1v:	ឯ?1វ:
q'znx^v	អ់zនx័វ
/ic	/ិc
nixlc	និxលc
~^	៍័
z<xDt^	z<xឌ្ត័
a~`dgz.qr	៍៊ដ្គzអ្រ
i'>b yu	ិ់>ប យុ
.npNe	ន្ព្ណេ
o?q.Ty9gT	ោ?អTយ9គT
.l!^c?yd	ល!័c?យ្ដ
rx~9:Mv	រx៍9:ំវ
'.< fbxj	់< fបxជ
c`/weH:xD	c៊/វេះ:xឌ
m^w	ម័វ
wNwD~	វ្ណ្វ្ឌ៍
T/?.r>	T/?រ>
r	រ
^l'kMnxtg	័ល់កំនxត្គ
?e^d Dc	?េ័ដ ឌc
'fwjri	់fវ្ជ្រិ
>	>
.z	z
fxzl.<u>	fxzល<ុ>
g.co	គcោ
.qfvf	អfវf
!?f1!rD.	!?f1!រ្ឌ
^qH*	័អះ៉
w1p.	វ1ព
b?pbrt.n	ប?ព្ប្រ្តន
/k1	/ក1
yN.nh	យ្ណញ
`e	៊េ
mjmaty'<r	ម្ជ្មត្យ់<រ
r	រ
rMo9*9. l	រំោ9៉9 ល
zqa	zអ
Do^s>	ឌោ័ស>
~: Mos?as	៍: ំោស?ស
9/!	9/!
lyr!pu u9	ល្យ្រ!ពុ ុ9
h	ហ
w<	វ<
xT9?x?ggq	xT9?x?គ្គ្អ
zdMfHq 	zដំfះអ 
e	េ
L^	ឡ័
<Tq.h	<Tអហ
H.	ះ
v,d>.HT.9g	វ,ដ>ះT9គ
>clamfjDu	>cលាំfជ្ឌុ
~/dH:`^xdc	៍/ដះ:៊័xដc
i1'r*	ិ1់រ៉
.kLHe~	ក្ឡះេ៍
d*r?eu>,j	ដ៉រ?ឹ>,ជ
kd<>H^bwd.	ក្ដ<>ះ័ប្វ្ដ
,gpi	,គ្ពិ
'~p>^`xN	់៍ព>័៊xណ
bMfHL	បំfះឡ
p	ព
N	ណ
xf!d<bk	xf!ដ<ប្ក
pDd	ព្ឌ្ដ
lMr	លំរ
dy.l*	ដ្យល៉
xbT*.rey	xបT៉រៃ
gi'o>q	គិឱ>អ
eg	េគ
./	/
>u/w	>ុ/វ
<ncH.	<នcះ
vj<>y9!	វ្ជ<>យ9!
.	
*rf uD1/	៉រf ុឌ1/
?HNmy?	?ះណ្ម្យ?
m	ម
 ^	 ័
si:dn	សិ:ដ្ន
fc.!sp1/	fc!ស្ព1/
plrlMg?^	ព្ល្រ្លំគ?័
em	េម
f.jqhs	fជ្អ្ហ្ស
HN~?~*<	ះណ៍?៍៉<
syx~fz	ស្យx៍fz
h<'drgNtM	ហ<់ដ្រ្គ្ណ្តំ
b	ប
T^.s	T័ស
.b	ប
f	f
>u.w:	>ុវ:
/	/
r?i:,!Nrv	រ?ិ:,!ណ្រ្វ
y	យ
/	/
jeo`	ជេោ៊
jzzL/upx	ជzzឡ/ុពx
eMd..uo	េំដុោ
uLMm <Nf	ុឡំម <ណf
N^bz cq.l	ណ័បz cអល
hv 	ហ្វ 
?jT~r/	?ជT៍រ/
koz*	កោz៉
'ygwp?y	់យ្គ្វ្ព?យ
`pj	៊ព្ជ
yu	យុ
gT~Drrk	គT៍ឌ្រ្រ្ក
>f..sxhc.r	>fសxហcរ
^1mc: L9'	័1មc: ឡ9់
M?e^y~<>	ំ?េ័យ៍<>
Hqi9	ះអិ9
y< N'bmL	យ< ណ់ប្ម្ឡ
f9oMz<c	f9ោំz<c
qvkMfh?	អ្វ្កំfហ?
 /	 /
t, pg//`'	ត, ព្គ។៊់
,N,nyd*c,q	,ណ,ញ្ដ៉c,អ
:	:
z!^	z!័
p9Dy	ព9ឌ្យ
vy.q^	វ្យអ័
/v~Mbvaso1	/វ៍ំប្វសោ1
Dee,d9Lh	ឌេេ,ដ9ឡ្ហ
k~k	ក៍ក
d	ដ
ut	ុត
^teh?	័តេហ?
9ueN`1e	9ុេណ៊1េ
xNaDk T!	xណឌ្ក T!
r^Mk>N/h*m	រ័ំក>ណ/ហ៉ម
s/:	ស/:
ul<ew'l~	ុល<េវ់ល៍
!9r!	!9រ!
ojys~	ោជ្យ្ស៍
biH'g>us	បិះ់គ>ុស
rH~wlo	រះ៍វ្លោ
z1.	z1
 	 
lq?ds	ល្អ?ដ្ស
 <p	 <ព
^^T?c	័័T?c
fdfdifs'k?	fដfដិfស់ក?
a'9?uHbe:f	់9?ុះបេ:f
<	<
r wm	រ វ្ម
*	៉
*b`1h/o	៉ប៊1ហ/ោ
e	េ
>bul	>បុល
if<.go	ិf<គោ
bv	ប្វ
Lyl	ឡ្យ្ល
9cg1Dzjusf	9cគ1ឌzជុសf
azlH.,Dwzl	zលះ,ឌ្វzល
ccslcr	ccស្លcរ
Dq9i?	ឌ្អ9ិ?
n^	ន័
dDqD	ដ្ឌ្អ្ឌ
ugNqc~:p	ុគ្ណ្អc៍:ព
bbgj	ប្ប្គ្ជ
D,L	ឌ,ឡ
Dw*H~ox :	ឌ្វ៉ះ៍ោx :
*.zf bhk:	៉zf ភ្ក:
o o	ោ ោ
siHj	សិះជ
hq ?.x	ហ្អ ?x
zqyl*b	zអ្យ្ល៉ប
^Mn	័ំន
,ke	,កេ
9.nmcaku9	9ន្មcកុ9
v9`jzldDr	វ9៊ជzល្ដ្ឌ្រ
'~sx	់៍សx
h.T1r>l!	ហT1រ>ល!
mz..?	មz?
xs	xស
or	ោរ
lyz~	ល្យz៍
hy<	ហ្យ<
h	ហ
m!l1	ម!ល1
L9jx,?nf	ឡ9ជx,?នf
~z?j9!~	៍z?ជ9!៍
Tp>HT.hit	Tព>ះTហិត
n1kN.	ន1ក្ណ
'sp,e'>c!	់ស្ព,េ់>c!
gwj?rcf! 	គ្វ្ជ?រcf! 
e?f~g1vazL	េ?f៍គ1វzឡ
N	ណ
dfo'Tepi	ដfោ់Tេពិ
sve t.1L	ស្វេ ត1ឡ
t,f	ត,f
tt	ត្ត
qDMxu!^duz	អ្ឌំxុ!័ដុz
` gd,r p	៊ គ្ដ,រ ព
vh	វ្ហ
<o1 <ye	<ោ1 <យេ
:1v	:1វ
Dsdao1	ឌ្ស្ដោ1
?m	?ម
d!	ដ!
^u~	័ុ៍
pw.1r	ព្វ1រ
m?qxe:	ម?អxេ:
yheh~q:	យ្ហេហ៍អ:
M.nycsvqt	ំញcស្វ្អ្ត
y:k*	យ:ក៉
~nzfk	៍នzfក
d	ដ
.	
re:	រេ:
rclLx.T>	រcល្ឡxT>
h	ហ
cj	cជ
z*~vxr	z៉៍វxរ
 rf	 រf
h1zfhj?wgd	ហ1zfហ្ជ?វ្គ្ដ
zHl`lv	zះល៊ល្វ
/r^1yp	/រ័1យ្ព
mTTLi	មTTឡិ
vkgmuwD?nq	វ្ក្គ្មុវ្ឌ?ន្អ
,bi`.q*	,បិ៊អ៉
zujdnp,Dt	zុជ្ដ្ន្ព,ឌ្ត
p  daDonTh	ព  ដឌោនTហ
xdpqnoko	xដ្ព្អ្នោកោ
'	់
N9*pbd	ណ9៉ព្ប្ដ
:f.<y/?	:f<យ/?
/^r?MahyqD	/័រ?ំះយ្អ្ឌ
:'Dvt	:់ឌ្វ្ត
h	ហ
ea,*	េ,៉
xs?g mm 	xស?គ ម្ម 
zsay	zសយ
utNqaen/m>	ុត្ណ្អែន/ម>
q	អ
!	!
izse:	ិzសេ:
aooq	ោោអ
exqbH'	េxអ្បះ់
f/	f/
*g	៉គ
?<rTj	?<រTជ
>	>
>sql	>ស្អ្ល
DszTdhwrDm	ឌ្សzTធ្វ្រ្ឌ្ម
d.*fh.Nck	ដ៉fហណcក
'q?`c`'L	ឥ?៊c៊់ឡ
f1p	f1ព
LL/9z ! g:	ឡ្ឡ/9z ! គ:
*>.urN`.N	៉>ុរ្ណ៊ណ
amtks/M~.p	ាំត្ក្ស/ំ៍ព
albfq	ល្បfអ
.opce,kn`z	ោពcេ,ក្ន៊z
D	ឌ
^	័
d	ដ
fNr~b:9n:	fណ្រ៍ប:9ន:
s</	ស</
>kp*9	>ក្ព៉9
~wgD't	៍វ្គ្ឌ់ត
Hdny`	ះដ្ញ៊
, M	, ំ
dNM.tq	ដ្ណំត្អ
y^!L/o	យ័!ឡ/ោ
uxupbm	ុxុព្ប្ម
 lzt,pqu	 លzត,ព្អុ
9bgfx>eqcy	9ប្គfx>េអcយ
1jcHn?:	1ជcះន?:
k/xdt	ក/xដ្ត
ddhtL:w:ic	ទ្ហ្ត្ឡ:វ:ិc
h	ហ
yT,>/a,gi	យT,>/,គិ
p/gt9d.*	ព/គ្ត9ដ៉
n>Lh	ន>ឡ្ហ
Novs	ណៅស
nhfape/M.	ញfពេ/ំ
ilmd~f/	ិល្ម្ដ៍f/
i!ueMmp~x	ិ!ុេំម្ព៍x
MmTeqT	ំមTេអT
xpqys	xព្អ្យ្ស
d.Hp.uwMf`	ដះពុវំf៊
p bn	ព ប្ន
>Ld	>ឡ្ដ
cH.^h'?.D	cះ័ហ់?ឌ
fn<te!p	fន<តេ!ព
ayH	យះ
wMwwgo.	វំវ្វ្គោ
wipu	វិពុ
kMiT>i	កំិT>ិ
u	ុ
yi y!r`	យិ យ!រ៊
ytp<`	យ្ត្ព<៊
TNrmw:	Tណ្រ្ម្វ:
M~udkg	ំ៍ុដ្ក្គ
mg	ម្គ
v:w	វ:វ
',	់,
htM,y>	ហ្តំ,យ>
~!*Htt^?.	៍!៉ះត្ត័?
mji1//dHe	ម្ជិ1។ដះេ
obr ~	ោប្រ ៍
*wqD`b	៉វ្អ្ឌ៊ប
9afrf	9fរf
~a<xydMnek	៍<xយ្ដំនេក
Lfgrzir	ឡfគ្រzិរ
 w9zN>	 វ9zណ>
wky. <	វ្ក្យ <
^hn9!	័ហ្ន9!
>!~	>!៍
w:Ne	វ:ណេ
e9e1M	េ9េ1ំ
j,sya^H	ជ,ស្យ័ះ
!`	!៊
<	<
!'k.l	!់កល
ocqsh*f.	ោcអ្ស្ហ៉f
oz1^umqTzk	ោz1័ុំអTzក
^	័
sHj	សះជ
xN	xណ
'eNaT?p	ឯណT?ព
m>pd?	ម>ព្ដ?
o	ោ
imMNdh'	ិមំណ្ធ់
.c	c
^	័
yc`?ncwD	យc៊?នcវ្ឌ
y<nLa	យ<ន្ឡ
H,j,.h	ះ,ជ,ហ
Mfw~j/9j	ំfវ៍ជ/9ជ
dfzljyNHs	ដfzល្ជ្យ្ណះស
D<.1D`qT	ឌ<1ឌ៊អT
c	c
b? sM	ប? សំ
::twwLe!cc	៖ត្វ្វ្ឡេ!cc
s1lvMhb1k	ស1ល្វំហ្ប1ក
 .d	 ដ
!	!
sbo<DdfpD	ស្បោ<ឌ្ដfព្ឌ
v?*N	វ?៉ណ
aeqmD`u9	ែអ្ម្ឌ៊ុ9
o<e	ោ<េ
DgtTa	ឌ្គ្តT
a	
sk9yg^x.yD	ស្ក9យ្គ័xយ្ឌ
a1rnel	1រ្នេល
.T,H	T,ះ
l^.ct	ល័cត
:k?ys'<	:ក?យ្ស់<
bf*>.N<1	បf៉>ណ<1
:q/?f's1	:អ/?f់ស1
l/>	ល/>
9*i.Lrli	9៉ិឡ្រ្លិ
:iozM?tv'	:ិោzំ?ត្វ់
'fx*!m`	់fx៉!ម៊
^H	័ះ
m~npN	ម៍ន្ព្ណ
mL	ម្ឡ
^dM^	័ដំ័
cL	cឡ
*n 	៉ន 
hlsnn	ហ្ល្ស្ន្ន
i	ិ
.n.''>D	ន់់>ឌ
T'H9oyhym	T់ះ9ោយ្ហ្យ្ម
x	x
oee~dbt	ើេ៍ដ្ប្ត
gmnwyg!	គ្ម្ន្វ្យ្គ!
TomTdruD9:	TុំTដ្រុឌ9:
9eNp>c.h,?	9េណ្ព>cហ,?
mhibvhmMpg	ម្ហិប្វ្ហ្មំព្គ
ofkq.	ោfក្អ
dLqDv`xm	ដ្ឡ្អ្ឌ្វ៊xម
 T.HxT1 c	 TះxT1 c
<e9s~`l	<េ9ស៍៊ល
9yr/rDH`v	9យ្រ/រ្ឍ៊វ
~wc:nm	៍វc:ន្ម
h	ហ
/ H^	/ ះ័
..<>.	<>
~	៍
~ujb/r>1	៍ុជ្ប/រ>1
TH	ឋ
iqkp:e<LN	ិអ្ក្ព:េ<ឡ្ណ
HMT	ះំT
zfN	zfណ
!9MH!sTN	!9ំះ!សTណ
cm!	cម!
ts	ត្ស
t`	ត៊
b.`a	ប៊
gdLu~?	គ្ដ្ឡុ៍?
k`Mtv	ក៊ំត្វ
:HH<Hlrwpw	:ះះ<ះល្រ្វ្ព្វ
> a,	> ,
N,ey	ណ,ៃ
kDu9	ក្ឌុ9
naTD	នTឌ
c.	c
/, wljL	/, វ្ល្ជ្ឡ
cyy	cយ្យ
w/	វ/
`h*kuo	៊ហ៉កុោ
yj~	យ្ជ៍
h*>/TdTii	ហ៉>/TដTី
pm	ព្ម
bxqNmv	បxអ្ណ្ម្វ
>bs!tkr1hp	>ប្ស!ត្ក្រ1ហ្ព
nkb!	ន្ក្ប!
!c!:e'w1ns	!c!:េ់វ1ន្ស
g9^	គ9័
D.~mzLv*	ឌ៍មzឡ្វ៉
`cczxijpDc	៊cczxិជ្ព្ឌc
Dmi~yah^vN	ឌ្មិ៍យះ័វ្ណ
.H.^h.,tuy	ះ័ហ,តុយ
1?:cz!yc	1?:cz!យc
s	ស
D`t`tv	ឌ៊ត៊ត្វ
Nwht: Tj	ណ្វ្ហ្ត: Tជ
>jL,p*n>^	>ជ្ឡ,ព៉ន>័
`'	៊់
zex~y	zេx៍យ
'`H'u	់៊ះ់ុ
cdD	cដ្ឌ
>rrs,9mL	>រ្រ្ស,9ម្ឡ
Lby`f	ឡ្ប្យ៊f
phr.	ផ្រ
fs c	fស c
N~,/ci*	ណ៍,/cិ៉
*c	៉c
hT	ហT
nHL?j.f~N	នះឡ?ជf៍ណ
y/p~`h!trb	យ/ព៍៊ហ!ត្រ្ប
xp	xព
e!.w<bg!9	េ!វ<ប្គ!9
99cf`	99cf៊
?x:	?x:
j.`1`y	ជ៊1៊យ
a nvM	 ន្វំ
jhNg*	ឈ្ណ្គ៉
k/ymp!u'zk	ក/យ្ម្ព!ុ់zក
qog,i	អោគ,ិ
N?Hh	ណ?ះហ
xh/	xហ/
zN	zណ
e	េ
Dduqc	ឌ្ដុអc
'v*	់វ៉
9>	9>
rulyjDvvs	រុល្យ្ជ្ឌ្វ្វ្ស
fs? 	fស? 
gdeoe9	គ្ដេើ9
p?hf	ព?ហf
Tdl	Tដ្ល
?.<ou	?<ូ
D?s	ឌ?ស
*uhu*1 ^w^	៉ុះុ៉1 ័វ័
?h>jb	?ហ>ជ្ប
MegoMHsL	ំេគោំះស្ឡ
M	ំ
f,l:cNrx	f,ល:cណ្រx
D~/MkNne	ឌ៍/ំក្ណ្នេ
r?D?qtu1/	រ?ឌ?អ្តុ1/
k*nwi'q*LT	ក៉ន្វិឥ៉ឡT
`1lmdN9kg*	៊1ល្ម្ដ្ណ9ក្គ៉
jeckwsfko	ជេcក្វ្សfកោ
o9r<	ោ9រ<
wpMM*!	វ្ពំំ៉!
g:uLtgto	គ:ុឡ្ត្គ្តោ
<qkf	<អ្កf
9'wk:l>:Mp	9់វ្ក:ល>:ំព
NDh~	ណ្ឌ្ហ៍
av'Hwc	វ់ះវc
Mk	ំក
/	/
mtLM*qf<	ម្ត្ឡំ៉អf<
